eval_key,rule_id,generator_model,target_category,difficulty,original_rule,generated_rule,consensus_label,label_agreement_level,consensus_eco_label,consensus_generation_status,generation_status_agreement_level,consensus_EcoStatic,EcoStatic_mean,EcoStatic_std,EcoStatic_min,EcoStatic_max,consensus_Delta_energy,Delta_energy_std,consensus_Delta_awareness,Delta_awareness_std,n_invalid_votes,n_reject_votes,EcoStatic_range,final_invalid_majority,final_decision
SYN_ENV_ADVERSARIAL_008::gpt-oss:20b,SYN_ENV_ADVERSARIAL_008,gpt-oss:20b,environmental_awareness,adversarial,IF high wind warning is active THEN Close skylights.,IF high wind warning is active AND occupancy status is absent THEN close skylights; IF high wind warning ends THEN open skylights.,ambiguous,no_majority,ambiguous,valid,full_agreement,0.15,0.15,0.15,0.0,0.3,0.0,0.0,0.3,0.3,0,1,0.3,False,manual_audit_no_majority
SYN_ENV_ADVERSARIAL_009::gpt-oss:20b,SYN_ENV_ADVERSARIAL_009,gpt-oss:20b,environmental_awareness,adversarial,IF indoor air quality becomes unsafe THEN Ventilate or filter air immediately.,IF indoor air quality sensor reports unsafe AND occupancy detected THEN activate ventilation system for 10 minutes; IF indoor air quality sensor reports unsafe AND occupancy absent THEN activate air purifier for 5 minutes.,strong_green,full_agreement,strong_green,valid,full_agreement,0.525,0.5166666666666667,0.014433756729740706,0.5,0.525,0.45,0.028867513459481266,0.6,0.0,0,0,0.025000000000000022,False,strong_green
SYN_ENV_ADVERSARIAL_010::gpt-oss:20b,SYN_ENV_ADVERSARIAL_010,gpt-oss:20b,environmental_awareness,adversarial,IF flood alert is active THEN Stop basement appliances and notify the user.,IF flood alert is active AND water level sensor indicates > 0.5m THEN Stop basement appliances and notify the user. IF flood alert is cleared THEN Restart basement appliances.,reject,majority_agreement,reject,valid,full_agreement,0.0,0.075,0.1299038105676658,0.0,0.225,0.0,0.02886751345948129,0.0,0.23094010767585033,0,2,0.225,False,reject
SYN_ENV_ALREADY_GOOD_001::gpt-oss:20b,SYN_ENV_ALREADY_GOOD_001,gpt-oss:20b,environmental_awareness,already_good,IF daylight is above 300 lux AND the room is occupied THEN Turn off artificial lights near the windows.,IF daylight > 300 lux AND room occupied AND lights near windows are ON THEN after 5 seconds turn off lights near windows.,strong_green,full_agreement,strong_green,valid,full_agreement,0.2,0.20000000000000004,0.0,0.2,0.2,0.4,0.0,0.0,0.0,0,0,0.0,False,strong_green
SYN_ENV_ALREADY_GOOD_002::gpt-oss:20b,SYN_ENV_ALREADY_GOOD_002,gpt-oss:20b,environmental_awareness,already_good,IF outdoor temperature is lower than indoor temperature AND cooling is requested THEN Use natural ventilation first.,IF cooling is requested AND outdoor temperature < indoor temperature AND outdoor temperature < 25°C AND occupants present THEN activate natural ventilation for up to 30 minutes; otherwise use HVAC.,strong_green,full_agreement,strong_green,valid,full_agreement,0.5,0.4583333333333333,0.09464847243000456,0.35,0.525,0.4,0.028867513459481298,0.6,0.17320508075688773,0,0,0.17500000000000004,False,strong_green
SYN_ENV_ALREADY_GOOD_003::gpt-oss:20b,SYN_ENV_ALREADY_GOOD_003,gpt-oss:20b,environmental_awareness,already_good,IF rain is forecast within 24 hours THEN Skip scheduled irrigation.,IF (weather forecast predicts precipitation > 0.1 inches within next 24 hours) AND (soil moisture sensor reading > 30% OR rain sensor indicates recent rainfall) THEN skip scheduled irrigation.,reject,full_agreement,reject,valid,full_agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.0,False,reject
SYN_ENV_ALREADY_GOOD_004::gpt-oss:20b,SYN_ENV_ALREADY_GOOD_004,gpt-oss:20b,environmental_awareness,already_good,IF solar production is high AND the dishwasher is full THEN Start the dishwasher.,IF solar production > 80% of peak AND dishwasher is full AND current time between 10:00 and 16:00 THEN start dishwasher.,accept,majority_agreement,accept,valid,full_agreement,0.05,0.11666666666666668,0.13768926368215256,0.025,0.275,0.1,0.2753785273643051,0.0,0.0,0,0,0.25,False,accept
SYN_ENV_ALREADY_GOOD_005::gpt-oss:20b,SYN_ENV_ALREADY_GOOD_005,gpt-oss:20b,environmental_awareness,already_good,IF indoor CO2 exceeds 1000 ppm AND outdoor air quality is acceptable THEN Ventilate for 10 minutes.,"IF indoor CO2 > 1000 ppm AND outdoor air quality acceptable AND occupants present THEN activate ventilation (open windows or fan) for 10 minutes; if CO2 remains > 1000 ppm after 10 minutes, continue ventilation until CO2 < 1000 ppm or 30 minutes elapsed.",accept,majority_agreement,accept,valid,full_agreement,0.15,0.19999999999999998,0.08660254037844387,0.15,0.3,0.0,0.0,0.3,0.17320508075688773,0,0,0.15,False,accept
SYN_ENV_ALREADY_GOOD_006::gpt-oss:20b,SYN_ENV_ALREADY_GOOD_006,gpt-oss:20b,environmental_awareness,already_good,IF direct sun is heating the room above comfort level THEN Close the blinds.,IF room temperature > comfort threshold AND direct sunlight detected AND occupancy present THEN close blinds.,strong_green,majority_agreement,strong_green,valid,full_agreement,0.3,0.25,0.08660254037844388,0.15,0.3,0.0,0.0,0.6,0.17320508075688776,0,0,0.15,False,strong_green
SYN_ENV_ALREADY_GOOD_007::gpt-oss:20b,SYN_ENV_ALREADY_GOOD_007,gpt-oss:20b,environmental_awareness,already_good,IF humidity is above 70% after a shower THEN Run ventilation for 10 minutes.,IF indoor humidity > 70% AND shower just finished THEN IF outdoor humidity < 70% AND outdoor temperature BETWEEN 18°C AND 25°C THEN open windows for 5 minutes ELSE run fan for 10 minutes.,reject,majority_agreement,reject,valid,full_agreement,0.0,0.008333333333333333,0.014433756729740645,0.0,0.025,0.0,0.02886751345948129,0.0,0.0,0,2,0.025,False,reject
SYN_ENV_ALREADY_GOOD_008::gpt-oss:20b,SYN_ENV_ALREADY_GOOD_008,gpt-oss:20b,environmental_awareness,already_good,IF outdoor temperature is comfortable AND windows are closed THEN Suggest opening windows instead of cooling.,IF outdoor temperature is comfortable AND windows are closed AND HVAC is cooling AND indoor temperature > 22°C AND occupancy present AND time between 8:00 AM and 10:00 PM THEN Suggest opening windows instead of cooling.,accept,majority_agreement,accept,valid,full_agreement,0.2,0.2416666666666667,0.07216878364870322,0.2,0.325,0.1,0.02886751345948129,0.3,0.17320508075688773,0,0,0.125,False,accept
SYN_ENV_ALREADY_GOOD_009::gpt-oss:20b,SYN_ENV_ALREADY_GOOD_009,gpt-oss:20b,environmental_awareness,already_good,IF air quality is poor outside THEN Keep windows closed and use filtered ventilation.,IF outdoor AQI > 100 AND indoor AQI > 100 THEN close windows and activate filtered ventilation during occupied hours; IF outdoor AQI <= 100 AND indoor AQI <= 100 THEN open windows for natural ventilation (night purge if temperature suitable); IF occupancy == false THEN deactivate filtered ventilation.,strong_green,full_agreement,strong_green,valid,full_agreement,0.625,0.5750000000000001,0.1561249499599599,0.4,0.7,0.65,0.3122498999199199,0.6,0.0,0,0,0.29999999999999993,False,strong_green
SYN_ENV_ALREADY_GOOD_010::gpt-oss:20b,SYN_ENV_ALREADY_GOOD_010,gpt-oss:20b,environmental_awareness,already_good,IF daylight is sufficient AND nobody is in the room THEN Turn off the room lights.,IF daylight level > 300 lux AND no presence detected in the room for 5 minutes THEN turn off the room lights.,strong_green,full_agreement,strong_green,valid,full_agreement,0.2,0.25,0.08660254037844384,0.2,0.35,0.4,0.0,0.0,0.17320508075688773,0,0,0.14999999999999997,False,strong_green
SYN_ENV_EASY_001::gpt-oss:20b,SYN_ENV_EASY_001,gpt-oss:20b,environmental_awareness,easy,IF It is sunny THEN Open the blinds.,IF It is sunny AND Occupancy detected THEN Open the blinds.,accept,full_agreement,accept,valid,full_agreement,0.15,0.15,0.0,0.15,0.15,0.0,0.0,0.3,0.0,0,0,0.0,False,accept
SYN_ENV_EASY_002::gpt-oss:20b,SYN_ENV_EASY_002,gpt-oss:20b,environmental_awareness,easy,IF It is raining THEN Close the windows.,IF rain detected AND windows are open AND (no occupants present OR occupants have been away for > 30 minutes) THEN close windows.,strong_green,full_agreement,strong_green,valid,full_agreement,0.3,0.3666666666666667,0.11547005383792516,0.3,0.5,0.0,0.23094010767585033,0.6,0.0,0,0,0.2,False,strong_green
SYN_ENV_EASY_003::gpt-oss:20b,SYN_ENV_EASY_003,gpt-oss:20b,environmental_awareness,easy,IF Outdoor temperature is high THEN Close the curtains.,IF Outdoor temperature > 28°C AND Time is between 10:00 and 18:00 AND Occupancy is present THEN Close curtains.,accept,majority_agreement,accept,valid,full_agreement,0.175,0.225,0.08660254037844388,0.175,0.325,0.05,0.0,0.3,0.17320508075688773,0,0,0.15000000000000002,False,accept
SYN_ENV_EASY_004::gpt-oss:20b,SYN_ENV_EASY_004,gpt-oss:20b,environmental_awareness,easy,IF Air quality is poor THEN Turn on ventilation.,"IF indoor air quality sensor reports poor AND occupancy sensor indicates presence AND (outdoor air quality sensor reports good OR mechanical ventilation is available) THEN activate ventilation: if outdoor air quality is good, open windows for 15 minutes; otherwise, turn on mechanical ventilation.",strong_green,full_agreement,strong_green,valid,full_agreement,0.375,0.425,0.10897247358851687,0.35,0.55,0.45,0.04999999999999999,0.3,0.17320508075688773,0,0,0.20000000000000007,False,strong_green
SYN_ENV_EASY_005::gpt-oss:20b,SYN_ENV_EASY_005,gpt-oss:20b,environmental_awareness,easy,IF Wind speed is high THEN Close the awning.,IF wind speed > 15 km/h AND (time between 06:00 and 22:00 OR occupancy detected outside) THEN close awning.,accept,majority_agreement,accept,valid,full_agreement,0.175,0.24166666666666667,0.11547005383792516,0.175,0.375,0.05,0.23094010767585033,0.3,0.0,0,0,0.2,False,accept
SYN_ENV_EASY_006::gpt-oss:20b,SYN_ENV_EASY_006,gpt-oss:20b,environmental_awareness,easy,IF It is cloudy THEN Turn on indoor lights.,IF It is cloudy AND occupancy detected AND daylight level < 300 lux THEN turn on indoor lights to 50% brightness.,accept,majority_agreement,accept,valid,full_agreement,0.175,0.21666666666666667,0.09464847243000457,0.15,0.325,0.05,0.02886751345948129,0.3,0.17320508075688773,0,0,0.17500000000000002,False,accept
SYN_ENV_EASY_007::gpt-oss:20b,SYN_ENV_EASY_007,gpt-oss:20b,environmental_awareness,easy,IF Solar production is high THEN Turn on appliances.,"IF solar production > 70% of peak AND household occupancy detected THEN turn on selected appliances (e.g., washing machine, dryer); otherwise keep them off.",strong_green,full_agreement,strong_green,valid,full_agreement,0.325,0.30833333333333335,0.028867513459481266,0.275,0.325,0.05,0.11547005383792515,0.6,0.17320508075688776,0,0,0.04999999999999999,False,strong_green
SYN_ENV_EASY_008::gpt-oss:20b,SYN_ENV_EASY_008,gpt-oss:20b,environmental_awareness,easy,IF It is cold outside THEN Turn on heating.,IF Outside temperature < 18°C AND Occupancy sensor indicates presence THEN Turn on heating (set thermostat to 21°C).,accept,majority_agreement,accept,valid,full_agreement,0.15,0.275,0.21650635094610968,0.15,0.525,0.0,0.02886751345948129,0.3,0.40414518843273806,0,0,0.375,False,accept
SYN_ENV_EASY_009::gpt-oss:20b,SYN_ENV_EASY_009,gpt-oss:20b,environmental_awareness,easy,IF It is hot outside THEN Turn on cooling.,IF outdoor temperature > 30°C AND indoor temperature > 24°C AND occupancy detected THEN set thermostat to adaptive setpoint (≈25°C) OR enable cooling.,strong_green,majority_agreement,strong_green,valid,full_agreement,0.325,0.2833333333333333,0.09464847243000458,0.175,0.35,0.05,0.02886751345948129,0.6,0.17320508075688776,0,0,0.175,False,strong_green
SYN_ENV_EASY_010::gpt-oss:20b,SYN_ENV_EASY_010,gpt-oss:20b,environmental_awareness,easy,IF Humidity is high THEN Turn on the dehumidifier.,"IF humidity sensor reading > 80% AND occupancy detected AND current time between 06:00 and 22:00 THEN turn on dehumidifier for 30 minutes, then re-evaluate humidity; if still > 80% and occupancy present, repeat cycle; otherwise turn off.",strong_green,full_agreement,strong_green,valid,full_agreement,0.55,0.5,0.08660254037844388,0.4,0.55,0.5,0.0,0.6,0.17320508075688776,0,0,0.15000000000000002,False,strong_green
SYN_ENV_MEDIUM_001::gpt-oss:20b,SYN_ENV_MEDIUM_001,gpt-oss:20b,environmental_awareness,medium,IF It is sunny and the room is dark THEN Open the blinds.,IF daylight sensor reading > 70% AND room light level < 200 lux AND occupancy sensor detects presence THEN open blinds.,accept,majority_agreement,accept,valid,full_agreement,0.15,0.19999999999999998,0.08660254037844387,0.15,0.3,0.0,0.0,0.3,0.17320508075688773,0,0,0.15,False,accept
SYN_ENV_MEDIUM_002::gpt-oss:20b,SYN_ENV_MEDIUM_002,gpt-oss:20b,environmental_awareness,medium,IF Rain is detected THEN Pause garden watering.,IF Rain is detected AND garden watering is active THEN Pause watering; IF No rain for 2 hours THEN Resume watering.,strong_green,full_agreement,strong_green,valid,full_agreement,0.2,0.20000000000000004,0.0,0.2,0.2,0.4,0.0,0.0,0.0,0,0,0.0,False,strong_green
SYN_ENV_MEDIUM_003::gpt-oss:20b,SYN_ENV_MEDIUM_003,gpt-oss:20b,environmental_awareness,medium,IF Outdoor temperature is lower than indoor temperature THEN Open windows.,IF Outdoor temperature is at least 2°C lower than indoor temperature AND occupants present AND time between 08:00 and 18:00 AND HVAC not running THEN Open windows.,accept,majority_agreement,accept,valid,full_agreement,0.2,0.2333333333333333,0.08036375634160796,0.175,0.325,0.05,0.02886751345948129,0.3,0.17320508075688773,0,0,0.15000000000000002,False,accept
SYN_ENV_MEDIUM_004::gpt-oss:20b,SYN_ENV_MEDIUM_004,gpt-oss:20b,environmental_awareness,medium,IF Outdoor air quality is poor THEN Close windows.,IF Outdoor air quality is poor AND indoor temperature > 22°C AND occupancy detected THEN close windows.,accept,majority_agreement,accept,valid,full_agreement,0.15,0.19999999999999998,0.08660254037844387,0.15,0.3,0.0,0.0,0.3,0.17320508075688773,0,0,0.15,False,accept
SYN_ENV_MEDIUM_005::gpt-oss:20b,SYN_ENV_MEDIUM_005,gpt-oss:20b,environmental_awareness,medium,IF Solar production is high in the afternoon THEN Start non-critical appliances.,IF solar production > 70% of maximum during 12:00-17:00 AND occupancy = home AND appliances are not already running THEN start non-critical appliances.,strong_green,majority_agreement,strong_green,valid,full_agreement,0.35,0.2916666666666667,0.12332207155790617,0.15,0.375,0.1,0.23629078131263043,0.3,0.17320508075688773,0,0,0.225,False,strong_green
SYN_ENV_MEDIUM_006::gpt-oss:20b,SYN_ENV_MEDIUM_006,gpt-oss:20b,environmental_awareness,medium,IF The UV index is high THEN Close the south-facing blinds.,IF UV index > 7 AND south-facing blinds are open AND occupants present in south-facing rooms THEN close south-facing blinds.,strong_green,majority_agreement,strong_green,valid,full_agreement,0.3,0.25,0.08660254037844388,0.15,0.3,0.0,0.0,0.6,0.17320508075688776,0,0,0.15,False,strong_green
SYN_ENV_MEDIUM_007::gpt-oss:20b,SYN_ENV_MEDIUM_007,gpt-oss:20b,environmental_awareness,medium,IF Wind speed is high and windows are open THEN Notify the user.,IF wind speed > 20 km/h AND windows are open AND occupancy sensor indicates presence AND current time is between 06:00 and 22:00 THEN Notify the user to close windows to reduce energy consumption.,accept,majority_agreement,accept,valid,full_agreement,0.175,0.225,0.08660254037844388,0.175,0.325,0.05,0.0,0.3,0.17320508075688773,0,0,0.15000000000000002,False,accept
SYN_ENV_MEDIUM_008::gpt-oss:20b,SYN_ENV_MEDIUM_008,gpt-oss:20b,environmental_awareness,medium,IF Indoor CO2 is high THEN Start ventilation.,IF indoor CO2 > 800 ppm AND occupancy detected THEN start ventilation for 15 minutes.,strong_green,full_agreement,strong_green,valid,full_agreement,0.35,0.39999999999999997,0.08660254037844388,0.35,0.5,0.4,0.0,0.3,0.17320508075688773,0,0,0.15000000000000002,False,strong_green
SYN_ENV_MEDIUM_009::gpt-oss:20b,SYN_ENV_MEDIUM_009,gpt-oss:20b,environmental_awareness,medium,IF Daylight is sufficient THEN Turn off unnecessary lights.,IF daylight level > 300 lux AND no occupancy detected in room THEN turn off lights.,strong_green,majority_agreement,strong_green,valid,full_agreement,0.3,0.25,0.08660254037844387,0.15,0.3,0.0,0.0,0.6,0.17320508075688773,0,0,0.15,False,strong_green
SYN_ENV_MEDIUM_010::gpt-oss:20b,SYN_ENV_MEDIUM_010,gpt-oss:20b,environmental_awareness,medium,IF The weather forecast predicts rain THEN Skip irrigation.,IF Weather forecast predicts rain within next 24 hours OR Soil moisture level > 60% THEN Skip irrigation.,reject,full_agreement,reject,valid,full_agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.0,False,reject
SYN_HVAC_ADVERSARIAL_001::gpt-oss:20b,SYN_HVAC_ADVERSARIAL_001,gpt-oss:20b,hvac_optimization,adversarial,IF The baby room temperature falls below 17 degrees THEN Turn on the heating.,IF baby room temperature < 17°C AND baby present THEN set heating to 18°C; IF baby room temperature > 18°C THEN turn off heating.,strong_green,full_agreement,strong_green,valid,full_agreement,0.325,0.38333333333333336,0.1233220715579062,0.3,0.525,0.05,0.24664414311581237,0.6,0.0,0,0,0.22500000000000003,False,strong_green
SYN_HVAC_ADVERSARIAL_002::gpt-oss:20b,SYN_HVAC_ADVERSARIAL_002,gpt-oss:20b,hvac_optimization,adversarial,IF Carbon monoxide is detected THEN Turn off fuel-burning heating and alert the user.,IF CO level > 0.5 ppm AND fuel-burning heating is ON AND occupant present THEN turn off heating and send alert to user. IF CO level < 0.5 ppm for 5 minutes AND heating was turned off due to CO THEN turn heating back on.,strong_green,full_agreement,strong_green,valid,full_agreement,0.375,0.4166666666666667,0.09464847243000458,0.35,0.525,0.45,0.028867513459481266,0.3,0.17320508075688773,0,0,0.17500000000000004,False,strong_green
SYN_HVAC_ADVERSARIAL_003::gpt-oss:20b,SYN_HVAC_ADVERSARIAL_003,gpt-oss:20b,hvac_optimization,adversarial,IF Indoor temperature exceeds 30 degrees while an elderly resident is home THEN Turn on cooling.,IF indoor temperature > 30°C AND elderly resident present THEN IF outdoor temperature < 25°C AND outdoor temperature < indoor temperature THEN open windows for natural ventilation ELSE set thermostat to 28°C.,accept,majority_agreement,accept,valid,full_agreement,0.025,0.09166666666666667,0.11547005383792516,0.025,0.225,0.05,0.0,0.0,0.23094010767585033,0,0,0.2,False,accept
SYN_HVAC_ADVERSARIAL_004::gpt-oss:20b,SYN_HVAC_ADVERSARIAL_004,gpt-oss:20b,hvac_optimization,adversarial,IF The bathroom humidity is very high after a shower THEN Turn on ventilation.,IF bathroom humidity > 80% AND occupant present after shower THEN activate ventilation fan for up to 10 minutes OR until humidity < 70% OR until occupant leaves.,strong_green,full_agreement,strong_green,valid,full_agreement,0.5,0.5083333333333333,0.014433756729740664,0.5,0.525,0.4,0.028867513459481273,0.6,0.0,0,0,0.025000000000000022,False,strong_green
SYN_HVAC_ADVERSARIAL_005::gpt-oss:20b,SYN_HVAC_ADVERSARIAL_005,gpt-oss:20b,hvac_optimization,adversarial,IF The bedroom temperature drops during sleep THEN Maintain the minimum comfort temperature.,IF bedroom temperature drops below the adaptive comfort setpoint during sleep THEN set thermostat to the adaptive comfort setpoint.,reject,majority_agreement,reject,valid,full_agreement,0.0,0.008333333333333333,0.014433756729740645,0.0,0.025,0.0,0.02886751345948129,0.0,0.0,0,2,0.025,False,reject
SYN_HVAC_ADVERSARIAL_006::gpt-oss:20b,SYN_HVAC_ADVERSARIAL_006,gpt-oss:20b,hvac_optimization,adversarial,IF The server closet temperature rises above 28 degrees THEN Start cooling.,IF server closet temperature > 28°C AND (outside temperature > 28°C OR time between 08:00-18:00) THEN Start cooling.,accept,majority_agreement,accept,valid,full_agreement,0.025,0.09166666666666667,0.11547005383792516,0.025,0.225,0.05,0.0,0.0,0.23094010767585033,0,0,0.2,False,accept
SYN_HVAC_ADVERSARIAL_007::gpt-oss:20b,SYN_HVAC_ADVERSARIAL_007,gpt-oss:20b,hvac_optimization,adversarial,IF Frost risk is detected in the house THEN Keep heating above the frost-protection threshold.,IF frost risk detected AND house occupied THEN set heating to maintain temperature above frost‑protection threshold; IF frost risk detected AND house unoccupied THEN set heating to standby or lower setpoint to save energy.,strong_green,full_agreement,strong_green,valid,full_agreement,0.4,0.4083333333333334,0.014433756729740628,0.4,0.425,0.2,0.02886751345948128,0.6,0.0,0,0,0.024999999999999967,False,strong_green
SYN_HVAC_ADVERSARIAL_008::gpt-oss:20b,SYN_HVAC_ADVERSARIAL_008,gpt-oss:20b,hvac_optimization,adversarial,IF The smoke alarm is active THEN Stop HVAC circulation.,IF smoke alarm is active THEN stop HVAC circulation for 15 minutes.,strong_green,full_agreement,strong_green,valid,full_agreement,0.2,0.20000000000000004,0.0,0.2,0.2,0.4,0.0,0.0,0.0,0,0,0.0,False,strong_green
SYN_HVAC_ADVERSARIAL_009::gpt-oss:20b,SYN_HVAC_ADVERSARIAL_009,gpt-oss:20b,hvac_optimization,adversarial,IF The nursery humidity becomes too low THEN Activate the humidifier.,IF nursery humidity < 30% AND (nursery occupied OR time between 06:00-22:00) THEN activate humidifier for 30 minutes.,strong_green,full_agreement,strong_green,valid,full_agreement,0.525,0.47500000000000003,0.08660254037844388,0.375,0.525,0.45,0.0,0.6,0.17320508075688776,0,0,0.15000000000000002,False,strong_green
SYN_HVAC_ADVERSARIAL_010::gpt-oss:20b,SYN_HVAC_ADVERSARIAL_010,gpt-oss:20b,hvac_optimization,adversarial,IF The heat pump reports a fault THEN Disable automatic heating changes and alert the user.,"IF heat pump reports a fault AND fault persists for more than 5 minutes THEN disable automatic heating changes, maintain current setpoint, and send an alert to the user.",strong_green,full_agreement,strong_green,valid,full_agreement,0.2,0.20000000000000004,0.0,0.2,0.2,0.4,0.0,0.0,0.0,0,0,0.0,False,strong_green
SYN_HVAC_ALREADY_GOOD_001::gpt-oss:20b,SYN_HVAC_ALREADY_GOOD_001,gpt-oss:20b,hvac_optimization,already_good,IF The living room is occupied AND temperature is above 25 degrees AND windows are closed THEN Turn on the air conditioner in eco mode.,IF living room occupied AND temperature >25°C AND windows closed AND occupancy duration >5 minutes THEN turn on AC in eco mode.,strong_green,full_agreement,strong_green,valid,full_agreement,0.35,0.3,0.08660254037844385,0.2,0.35,0.4,0.0,0.3,0.17320508075688773,0,0,0.14999999999999997,False,strong_green
SYN_HVAC_ALREADY_GOOD_002::gpt-oss:20b,SYN_HVAC_ALREADY_GOOD_002,gpt-oss:20b,hvac_optimization,already_good,IF Nobody is home for 15 minutes THEN Set the thermostat to energy-saving mode.,"IF occupancy sensor reports no presence for 15 minutes THEN set thermostat to energy‑saving mode (e.g., enable eco mode or raise setpoint by 3°C).",reject,majority_agreement,reject,valid,full_agreement,0.0,0.008333333333333333,0.014433756729740645,0.0,0.025,0.0,0.02886751345948129,0.0,0.0,0,2,0.025,False,reject
SYN_HVAC_ALREADY_GOOD_003::gpt-oss:20b,SYN_HVAC_ALREADY_GOOD_003,gpt-oss:20b,hvac_optimization,already_good,IF A window is open for 2 minutes THEN Pause heating or cooling in that room.,IF a window sensor reports open AND the room is unoccupied AND the window has been open for at least 2 minutes THEN pause the HVAC system in that room.,strong_green,full_agreement,strong_green,valid,full_agreement,0.3,0.31666666666666665,0.02886751345948129,0.3,0.35,0.0,0.0,0.6,0.05773502691896258,0,0,0.04999999999999999,False,strong_green
SYN_HVAC_ALREADY_GOOD_004::gpt-oss:20b,SYN_HVAC_ALREADY_GOOD_004,gpt-oss:20b,hvac_optimization,already_good,IF The bedroom is occupied AND temperature is below 18 degrees THEN Turn on heating until 20 degrees.,IF bedroom occupied AND temperature below 18°C THEN turn on heating until temperature reaches 20°C OR occupant leaves.,strong_green,majority_agreement,strong_green,valid,full_agreement,0.2,0.2333333333333333,0.10408329997330663,0.15,0.35,0.4,0.23094010767585033,0.3,0.17320508075688773,0,0,0.19999999999999998,False,strong_green
SYN_HVAC_ALREADY_GOOD_005::gpt-oss:20b,SYN_HVAC_ALREADY_GOOD_005,gpt-oss:20b,hvac_optimization,already_good,IF Outdoor temperature is lower than indoor temperature AND cooling is requested THEN Open ventilation before starting air conditioning.,IF OutdoorTemperature < IndoorTemperature AND CoolingRequested = true AND OutdoorTemperature < 22°C AND Occupancy = true AND TimeOfDay BETWEEN 08:00 AND 18:00 THEN OpenVentilation; Wait 5 minutes; StartAirConditioning; CloseVentilation after AC starts.,strong_green,full_agreement,strong_green,valid,full_agreement,0.375,0.3833333333333333,0.014433756729740661,0.375,0.4,0.45,0.02886751345948129,0.3,0.0,0,0,0.025000000000000022,False,strong_green
SYN_HVAC_ALREADY_GOOD_006::gpt-oss:20b,SYN_HVAC_ALREADY_GOOD_006,gpt-oss:20b,hvac_optimization,already_good,IF The office is unoccupied for 20 minutes THEN Set office HVAC to eco mode.,IF office occupancy sensor reports no presence for 20 consecutive minutes AND current time is between 6:00 AM and 6:00 PM THEN set office HVAC to eco mode AND turn off non‑critical plug loads.,accept,full_agreement,accept,valid,full_agreement,0.125,0.14166666666666666,0.02886751345948128,0.125,0.175,0.25,0.05773502691896256,0.0,0.0,0,0,0.04999999999999999,False,accept
SYN_HVAC_ALREADY_GOOD_007::gpt-oss:20b,SYN_HVAC_ALREADY_GOOD_007,gpt-oss:20b,hvac_optimization,already_good,IF Bathroom humidity is above 70% THEN Run ventilation for 10 minutes.,"IF Bathroom humidity > 70% AND Bathroom occupied THEN Run ventilation until humidity <= 70% OR 10 minutes elapsed, whichever comes first.",strong_green,majority_agreement,strong_green,valid,full_agreement,0.3,0.25,0.08660254037844388,0.15,0.3,0.0,0.0,0.6,0.17320508075688776,0,0,0.15,False,strong_green
SYN_HVAC_ALREADY_GOOD_008::gpt-oss:20b,SYN_HVAC_ALREADY_GOOD_008,gpt-oss:20b,hvac_optimization,already_good,IF Solar production is high AND the house is occupied THEN Pre-cool the living room by 1 degree.,"IF Solar production is high AND house is occupied AND outdoor temperature < (Indoor setpoint - 1°C) THEN open windows and run fans for 30 minutes to lower living room temperature by 1°C, then close windows.",strong_green,full_agreement,strong_green,valid,full_agreement,0.225,0.21666666666666667,0.014433756729740633,0.2,0.225,0.45,0.028867513459481266,0.0,0.0,0,0,0.024999999999999994,False,strong_green
SYN_HVAC_ALREADY_GOOD_009::gpt-oss:20b,SYN_HVAC_ALREADY_GOOD_009,gpt-oss:20b,hvac_optimization,already_good,IF The thermostat is in away mode AND presence is detected THEN Restore comfort mode.,IF thermostat is in away mode AND presence sensor reports occupancy for >=5 minutes THEN set thermostat to comfort mode with adaptive setpoint based on current outdoor temperature.,strong_green,full_agreement,strong_green,valid,full_agreement,0.575,0.525,0.1089724735885168,0.4,0.6,0.45,0.04999999999999999,0.7,0.17320508075688765,0,0,0.19999999999999996,False,strong_green
SYN_HVAC_ALREADY_GOOD_010::gpt-oss:20b,SYN_HVAC_ALREADY_GOOD_010,gpt-oss:20b,hvac_optimization,already_good,IF The room is occupied AND air quality is poor THEN Run ventilation for 15 minutes.,IF room is occupied AND indoor air quality index > 100 AND (time is off-peak OR outdoor air quality index < 50) THEN run ventilation for 15 minutes.,accept,full_agreement,accept,valid,full_agreement,0.05,0.05833333333333333,0.01443375672974064,0.05,0.075,0.1,0.02886751345948128,0.0,0.0,0,0,0.024999999999999994,False,accept
SYN_HVAC_EASY_001::gpt-oss:20b,SYN_HVAC_EASY_001,gpt-oss:20b,hvac_optimization,easy,IF The temperature is above 25 degrees THEN Turn on the air conditioner.,IF indoor temperature > 25°C AND occupancy detected AND (time between 07:00 and 22:00) THEN turn on air conditioner.,accept,majority_agreement,accept,valid,full_agreement,0.175,0.225,0.08660254037844388,0.175,0.325,0.05,0.0,0.3,0.17320508075688773,0,0,0.15000000000000002,False,accept
