sample_id,topic_name,topic_text
T005_S0109,5_set thermostat_add event google_ecobee_event starts google,"When Event from search starts from Google Calendar, do Change scenario status using microBees. Pause microBees Scenario if meeting starts. Pause a microBees Scenario when a particular events starts"
T005_S0110,5_set thermostat_add event google_ecobee_event starts google,"When Pollution is high from Foobot, do Quick add event using Google Calendar. When pollution at home is high, note it in my calendar. I want to see if there is a correlation between my indoor air quality and when I am in great shape, or when I have headachesThis Applet will record any event of indoor pollution in the calendar of your choice."
T005_S0111,5_set thermostat_add event google_ecobee_event starts google,"When Event from search starts from Google Calendar, do Activate shortcut using Wink: Shortcuts. When google calendar event for ""nanny"", put Canary in ""privacy"" mode.. Automatically puts the Canary in ""privacy"" mode when our nanny is scheduled to be here."
T005_S0112,5_set thermostat_add event google_ecobee_event starts google,"When Battery level below threshold from Greenwave Systems, do Quick add event using Google Calendar. When the battery level on a device is below 10% then add a calendar event to change it. When the battery level on a device is < 10% then add a calendar event to change it."
T005_S0113,5_set thermostat_add event google_ecobee_event starts google,"When Any event starts from Google Calendar, do Set temperature using ThermoSmart. If any event starts in your google agenda, then set temperature to __ÃÂÃÂÃÂÃÂ°C. If any event starts in your google agenda, then set temperature to __ÃÂÃÂÃÂÃÂ°C"
T005_S0114,5_set thermostat_add event google_ecobee_event starts google,"When Event from search starts from Google Calendar, do Set temperature using ThermoSmart. If an event in your google agenda starts, then set temperature to __ÃÂÃÂÃÂÃÂ°C. If an event in your google agenda starts, then set temperature to __ÃÂÃÂÃÂÃÂ°C"
T005_S0115,5_set thermostat_add event google_ecobee_event starts google,"When Button press from Button widget, do Add an event to your calendar using Kyber calendars, todos & reminders. Block off the next hour on any  of your Calendar. If you need to focus on your next task on Kyber, block your calendar for the next hour to make sure you don't get interruptedIt works with any calendar (#Apple, #Google, #Outlook, #Yahoo, etc.)"
T005_S0116,5_set thermostat_add event google_ecobee_event starts google,"When Event from search starts from Google Calendar, do Set cook timer and mode using WeMo Slow Cooker. Start Slowcooker from Calendar. Starts your slowcooker and sets the cook time based on a Google calendar appointment ""Slowcooker"" most be in the appointment title and you enter the number of minutes to cook in the appointment description."
T005_S0117,5_set thermostat_add event google_ecobee_event starts google,"When Any event starts from Google Calendar, do Set Output Level using littleBits. When my meeting is about to start, blink an LED on my desk. This is a visual indicator to let you know when a scheduled meeting on your calendar is about to start."
T005_S0118,5_set thermostat_add event google_ecobee_event starts google,"When Laundry cycle is finished from Samsung Washer, do Quick add event using Google Calendar. Log your usage in Google Calendar. Log your wash cycle usage in Google Calendar."
T005_S0119,5_set thermostat_add event google_ecobee_event starts google,"When Press button from Qblinks Qmote, do Quick add event using Google Calendar. Press Qmote to create an event on Google Calendar. If you press Qmote by a predefined click pattern, then add an event to your Google Calendar."
T005_S0120,5_set thermostat_add event google_ecobee_event starts google,"When Event starting soon from Office 365 Calendar, do Update Indicator using LaMetric Time. O365 event starts at {{Time}}. Takes events from calendar and pushes the indicator to LaMetric"
T005_S0121,5_set thermostat_add event google_ecobee_event starts google,"When Event starting soon from Office 365 Calendar, do Update Indicator using LaMetric Time. Office 365 Calendar Alert. Integrates with Office 365 to create an alert 15 minutes before the scheduled event"
T005_S0122,5_set thermostat_add event google_ecobee_event starts google,"When Every day at from Date & Time, do Start vacuum cleaning using Samsung Robot Vacuum. Schedule cleaning at a certain time everday. At a time you choose, your robot vacuum will begin cleaning."
T005_S0123,5_set thermostat_add event google_ecobee_event starts google,"When Any event starts from Google Calendar, do Turn on using WeMo Light Switch. Add sunset to google calender and turn on wemo light switch. Didnt see this action wemo light switch"
T005_S0124,5_set thermostat_add event google_ecobee_event starts google,"When Event from search starts from Google Calendar, do Turn off using WeMo Light Switch. Turn Lights Off if event in calendar For A Specific Day.. Add Lights off in calendar at time you want lights to shut off on a specific day"
T005_S0125,5_set thermostat_add event google_ecobee_event starts google,"When Event from search starts from Google Calendar, do Turn off using WeMo Smart Plug. Turn off gas water heater by WeMo switch, Google Calendar, and gaswaterheatertimer.. Automate turning off a natural gas water heater certain days and timesRequires a Google calendar, WeMo switch, and a gaswaterheatertimer."
T005_S0126,5_set thermostat_add event google_ecobee_event starts google,"When Event from search starts from Google Calendar, do Turn off using WeMo Smart Plug. Google Cal event triggers off.. If you set a keyword or phrase from a Google Calendar event, the WeMo Switch will turn off."
T005_S0127,5_set thermostat_add event google_ecobee_event starts google,"When Event from search starts from Google Calendar, do Turn off using WeMo Smart Plug. Turn off the lights during #movietime event. This is part of a video I made here http://youtu.be/fQMYAhY-e9c"
T005_S0128,5_set thermostat_add event google_ecobee_event starts google,"When Event from search starts from Google Calendar, do Activate shortcut using Wink: Shortcuts. When Google Calendar events ""vacation"" start, lock doors + turn off lights + adjust thermostat. When Google Calendar events ""vacation"" start, lock doors + turn off lights + adjust thermostatTips:1) Use a Wink compatible locks, lights, and thermostats2) Use the Wink HUB to allow your smart products to work together3) Create a Shortcut in the Wink App to lock doors, turn off lights, and adjust thermostat, then use IFTTT to trigger this shortcut when Google Calendar detects the word ""vacation"" in your calendar."
T005_S0129,5_set thermostat_add event google_ecobee_event starts google,"When Event from search starts from Google Calendar, do Arm the security panel using HomeControl Flex. Arm your system when a Google Calender event matches a phrase you choose.. You can arm your system whenever the event ""Vacation"" starts, etcRemember that you may need to start these events on your calendar 15 minutes early to make sure they happen on time."
T005_S0130,5_set thermostat_add event google_ecobee_event starts google,"When Washing cycle is over from Whirlpool Washer, do Boost your hot water using Hive Active Heating. Boost your home's hot water when your washing cycle is complete. A great way to make sure your house has hot water after a washing cycle."
T005_S0131,5_set thermostat_add event google_ecobee_event starts google,"When Event from search starts from Google Calendar, do Disarm the security panel using HomeControl Flex. Disarm your system when a Google Calender event matches a phrase you choose.. You can disarm your system whenever the event ""Dog Walker"" starts, etcRemember that you may need to start these events on your calendar 15 minutes early to make sure they happen on time."
T005_S0132,5_set thermostat_add event google_ecobee_event starts google,"When Event from search starts from Google Calendar, do Disarm the security panel using HomeControl Flex. Disarm your system based on events added to your Google Calendar. Set up a Google Calender event called ""Disarm My System"" for whenever you want the system to disarmAdd as many events with that name and they will all trigger your panel to disarm."
T005_S0133,5_set thermostat_add event google_ecobee_event starts google,"When Event from search starts from Google Calendar, do Arm location using Homeboy. Gmail calander schedule for turning Homeboy On. Add the title ""HomeboyOn"" to your calander meeting and it will arm your Homeboy Camera."
T005_S0134,5_set thermostat_add event google_ecobee_event starts google,"When Event from search starts from Google Calendar, do Disarm camera using Homeboy. Gmail calander schedule for turning Homeboy Off. Add text ""HomeboyOff"" to a gmail calendar event to disarm your camera."
T005_S0135,5_set thermostat_add event google_ecobee_event starts google,"When Any event starts from Google Calendar, do Change color of lights using LIFX. Event Warning. 15 minutes before an event have your lights change colour"
T005_S0136,5_set thermostat_add event google_ecobee_event starts google,"When Item state changes from openHAB, do Quick add event using Google Calendar. Presence Simulation using your calendar.. Let openHAB add events to you Google calendar when e.ga light has been switched ""ON"" and create a simple presence simulation feature (remember to add also events for switching it ""OFF"")."
T005_S0137,5_set thermostat_add event google_ecobee_event starts google,"When Event from search starts from Google Calendar, do Set to vacation mode using NIBE Uplink. Turn on Vacation mode when an event with the name Vacation begins. When an event in your Google Calendar named Vacation starts the NIBE heating system is turned to Vacation mode"
