sample_id,topic_name,topic_text
T002_S0140,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on using WeMo Smart Plug. Welcome Home. ...This recipe turns my light on at sunset (EST) .since I normally don't get home til just afterwards."
T002_S0141,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Turn on using WeMo Smart Plug. If sunrise, turn on coffee maker via Wemo switch.. Turns your coffee maker on everyday at sunrise in your set location! Wake up to the smell of a fresh pot while enjoying the sun rise!"
T002_S0142,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on using WeMo Light Switch. Turn on exterior lights at sunset.. Turn on exterior (or any other) lights at sunsetWorks with a WeMo switchUse a similar recipe to turn the light off again at a set time."
T002_S0143,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on using WeMo Light Switch. At sunset turn on the lights. This will turn you wemo light switch on at sunsetWorks great for outdoor lights"
T002_S0144,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on using WeMo Light Switch. Turn on switch at sunset. Make light switch turn on at sunset."
T002_S0145,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on using WeMo Light Switch. Turn on  a WeMo light switch when the sun goes down. I use this Applet to automatically turn on my exterior lights at sunset."
T002_S0146,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Turn off using WeMo Light Switch. Turn off the lights at sunrise with your WeMo Light Switch. This Applet will turn your WeMo Light Switch off at sunrise every day."
T002_S0147,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Turn off using WeMo Light Switch. Flood light with timer. My dog wakes up a little earlier than most of us, and normally when he wakes up (80lbs Akita) he triggers all the flood light around my houseWith this I can turn them off as soon as the ""Internet"" calling out the sunrise instead of waiting for the sun light to hit the sensor."
T002_S0148,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Turn off using WeMo Light Switch. Don't forget to turn off the light. make sure the light is off when the sun is out"
T002_S0149,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Turn off using WeMo Light Switch. Hey WeMo, turn my Holiday Lights OFF at Sunrise.. For those with a switch controlling lights."
T002_S0150,2_automatically turn_philips hue turn_turn switch_change light,"When Every day at from Date & Time, do Power off device using Energenie Mi|Home. Turn off Energenie device every day at specific time. Used to turn off Energenie device every day at specified time."
T002_S0151,2_automatically turn_philips hue turn_turn switch_change light,"When Every day at from Date & Time, do Power off device using Energenie Mi|Home. Turn off at 10:45. Turn off"
T002_S0152,2_automatically turn_philips hue turn_turn switch_change light,"When Every day at from Date & Time, do Power off device using Energenie Mi|Home. Turn off the lights at a time you want. Select the time you want to turn your device off."
T002_S0153,2_automatically turn_philips hue turn_turn switch_change light,"When Every day at from Date & Time, do Power off device using Energenie Mi|Home. Switch your Mi|Home adapter OFF everyday at 9PM. Plug any appliance into your Mi|Home adapterSwitch the appliance off everyday whenever you want."
