sample_id,topic_name,topic_text
T000_S0124,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Door opened from abode, do Start recording using Arlo. Arlo records clip when Abode door opened.. When an abode door or window equipped with a sensor is opened, arlo will record a video clip."
T000_S0125,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When You exit an area from Location, do Start recording using Manything. When you leave home, start recording on your Manything security camera. Set your home location and your Manything security camera will begin recording every time you leave.For Android users, try this version: www.ifttt.com/recipes/186917"
T000_S0126,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Alarm initiated from Somfy Protect, do Turn on using WeMo Smart Plug. If your Myfox alarm is activated then turn on WeMo Switch. If your Myfox alarm is activated then it will automatically turn on a WeMo Switch. Perhaps connect some lights up to it as a means of deterrent."
T000_S0127,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Alarm initiated from Somfy Protect, do Turn on lights using Philips Hue. If alarm initiated turn on all hue lights. If you have the MyFox home alarm and the Hue system and you have an attempted burglary you alarm sirene will go off and all hue lights will turn on."
T000_S0128,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Lock unlocked from August, do Change camera mode using Withings Home. Turn off Withings Camera when someone arrives home. When someone unlocks your August lock, automatically turn off your Withings Home camera."
T000_S0129,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Alarm activated from abode, do Record video using SkyBell HD. If Abode alarm activated, record SkyBell video. Tell your SkyBell to record video if the Abode alarm system is triggered."
T000_S0130,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Every day of the week at from Date & Time, do Disable camera motion detection using iSecurity+. Disable camera recording when you come home from work. Use this Recipe to disable motion detection video recording on your iSecurity+ camera when you come home from work."
T000_S0131,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When You exit an area from Location, do Stop recording using Camio. Stop Recording on your cameras when you exit an area. When you exit the chosen area, Camio will stop recording on all the specified cameras."
T000_S0132,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When First family member arrives at a specific place from Life360, do Change camera mode using Withings Home. Family Location Withings Home - Turn camera off when first family member arrives home. Family Location Withings Home - Turn camera off when first family member arrives home"
T000_S0133,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Motion detected from Scout Alarm, do Start recording using Manything. Turn on Your Manythings Camera if Motion is Detected. Use Manythings and your old iOS device to start recording any motion detected by Scout."
T000_S0134,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Your SkyBell HD detected motion from SkyBell HD, do Activate shortcut using Wink: Shortcuts. If Skybell motion detected turn on porch lights with wink. Turns on porch lights when skybell HD detects motion, using wink shortcut"
T000_S0135,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Your SkyBell HD detected motion from SkyBell HD, do Turn on lights using Philips Hue. Turn light on when someone's at your door. Turn on an indoor or outdoor like when the SkyBell HD video doorbell's motion sensor is triggered."
T000_S0136,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Your SkyBell HDÃÂÃÂ¢ÃÂÃÂÃÂÃÂs button was pressed from SkyBell HD, do Blink lights using LIFX. If Your Front Door SkyBell HD button was pressed, then blink lifx lights. If Your Front Door SkyBell HD button was pressed, then blink lifx lights orange five times."
T000_S0137,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Any new motion from WeMo Motion, do Start recording using Manything. Unexpected motion at home, start my Manything live stream so I can see what's happening. Don't forget to leave the Manything app open at the record screenYou can also set how long want Manything to record for."
T000_S0138,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Any new motion from WeMo Motion, do Use front facing camera using Manything. My Wemo sensed motion, switch my Manything from back camera to front camera. If your Manything camera is recording using the back camera you can trigger it to switch to front camera viewFor this Applet Manything needs to be streaming and using the back camera"
T000_S0139,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Your SkyBell HD detected motion from SkyBell HD, do Turn on using WeMo Light Switch. Turn on light when motion detected.. Enables Wemo switch to be turned on when motion is detected by Skybell HD."
T000_S0140,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When You enter an area from Location, do Turn camera off using Oco Camera. Turn Oco home camera off when you come home. Turn Oco home camera off when you (with your iPhone) enter specific area"
T000_S0141,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When You enter an area from Location, do Mute audio using Manything. Mute my Manything camera when I get home. This recipe will mute the audio on your recording so Manything will stream/record video with no audio"
T000_S0142,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When You enter an area from Location, do Set multiple camera settings using Manything. Enter an area, turn camera off.. When I enter a geographic area, my manything... camera turns off. I also have the reverse Applet turned on, for when I exit the same area, the camera goes back on."
T000_S0143,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When You enter an area from Location, do Turn notifications off using Ivideon. Turn camera notifications off when you come home. Turn camera notifications off when you come home"
T000_S0144,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When You enter an area from Location, do Disable camera motion detection using iSecurity+. Disable camera recording when you come home. Get a little privacy. Use this Recipe to disable motion detection video recording on your iSecurity+ camera when you return home."
T000_S0145,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When You exit an area from Location, do Control camera shutter using Somfy Protect. When you leave home, open Myfox privacy shutter. When you leave home, your Myfox Security Camera privacy shutter will be automatically opened."
T000_S0146,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When You exit an area from Location, do Security mode using Somfy Protect. When you leave home, activate security mode. When you leave your home, automatically activate your Myfox Home Alarm security mode."
T000_S0147,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Every day at from Date & Time, do Start recording using Manything. every day at a certain time,start recording. If A Certain Time Then Start Recording"
T000_S0148,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Every day at from Date & Time, do Start recording using Manything. Turn on Manything when you're away. Set the days and times that you need Manything to recordDon't forget to leave Manything open at the record screenWhen Manything starts recording you can login and watch your streams live and remotely, see motion events or watch later."
T000_S0149,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Every day of the week at from Date & Time, do Start recording using Manything. Start recording all devices while at work. Combine with alert trigger if motion detected."
T000_S0150,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Alarm turns on from Roost Smart Battery, do Start recording using Manything. If Roost Alerts, Start Recording. When your Roost smoke alarm battery alerts, start recording video."
T000_S0151,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Alarm turns on from Roost Smart Battery, do Record Video using Homeboy. If Roost detects an alarm, then record a video using your Homeboy camera. If Roost detects an alarm, then record a video using your Homeboy camera."
T000_S0152,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When You enter an area from Location, do Turn camera off using Ivideon. Turn Camera OFF. Turn camera off when returning home using Geolocation"
T000_S0153,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When You enter an area from Location, do Turn camera off using Ivideon. Turn camera off when you come home. Turn camera off when you come home (Android)"
T000_S0154,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When You enter an area from Location, do Turn notifications off using Ivideon. Turn camera notifications off when you come home. Turn camera notifications off when you come home"
T000_S0155,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Closed from SmartThings, do Turn Off Alert using SpotCam HD. If your SmartThings device is closed, then turn off your SpotCam Alert. If your SmartThings device is closed, then turn off your SpotCam Alert"
T000_S0156,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Opened from SmartThings, do Turn Off Alert using SpotCam HD. If your SmartThings device is opened, then turn off your SpotCam Alert. If your SmartThings device is opened, then turn off your SpotCam Alert"
T000_S0157,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When You enter an area from Location, do Turn Off SpotCam using SpotCam HD. Turn off your SpotCam automatically when you are back home. Define the area where you live and your SpotCam will turn off automatically in the future when you are back in the area of your house"
T000_S0158,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Presence detected from SmartThings, do Turn Off SpotCam using SpotCam HD. If your SmartThings device detects presence, then turn off SpotCam. If your SmartThings device detects presence, then turn off SpotCam"
T000_S0159,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Alarm initiated from Somfy Protect, do Start recording using Manything. If your Myfox alarm is activated then start Manything recording. If your alarm is triggered, your Manything camera will begin recording."
T000_S0160,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Any new photo from Camera widget, do Quick add event using Google Calendar. Record when and where I got this business card. A neat way to use Google Calendar is as a record of what's happened in your life. If you are frequently meeting a lot of people at work, use this Recipe to take a picture of their business card as soon as you get it. It will go into Google Calendar, where you'll have an easy and searchable way to know who you met, when, and where. Need to find all the people you met at that conference last month? This Recipe has you covered."
